,NA_Sales,EU_Sales,JP_Sales,Other_Sales
804,0.97,0.33,0.73,0.06
805,0.59,0.99,0.13,0.36
806,2.04,0.04,0,0
807,0.89,1.08,0,0.11
808,0.79,0.94,0,0.35
809,1.54,0.46,0,0.08
810,0.63,0.42,0.75,0.26
811,1.48,0.39,0,0.19
812,0.75,0.54,0.54,0.23
813,1.64,0.36,0,0.07
814,1.04,0.8,0.01,0.22
815,0.73,0.97,0.02,0.34
816,1.2,0.63,0.04,0.19
817,0.71,0.52,0.74,0.08
818,1.15,0.77,0.04,0.1
819,0.68,0.46,0.79,0.13
820,1.06,0.62,0.13,0.25
821,0.89,0.57,0.46,0.13
822,0.73,0.92,0.04,0.37
823,1.23,0.64,0,0.19
824,1.43,0.33,0.04,0.25
825,1.16,0.06,0.83,0
826,1.47,0.48,0.05,0.06
827,0.71,0.83,0.15,0.35
828,1.75,0.25,0,0.05
829,0.48,1.29,0.02,0.25
830,1.11,0.27,0.53,0.14
831,1.45,0.42,0.01,0.16
832,0.73,1.09,0,0.23
833,1.74,0.02,0,0.28
834,0.71,1.02,0,0.31
835,1.2,0.48,0.29,0.07
836,0.58,1.06,0.03,0.37
837,1.53,0.25,0,0.25
838,1.25,0.61,0.13,0.05
839,1.47,0.4,0,0.16
840,1.57,0.18,0,0.27
841,1.05,0.67,0,0.3
842,1.81,0.05,0.01,0.15
843,1.76,0.09,0,0.17
844,0.82,0.98,0.04,0.18
845,0.49,1.27,0,0.25
846,1.2,0.62,0,0.18
847,0.77,0.85,0.01,0.37
848,0.89,0.45,0.53,0.13
849,0.35,1.31,0.02,0.33
850,0.52,0.16,1.29,0.03
851,1.48,0.3,0,0.22
852,0.95,0.64,0.27,0.13
853,0.75,0.3,0.9,0.04
854,1.21,0.64,0.05,0.09
855,0.75,1.09,0.02,0.12
856,0.93,0.27,0.75,0.04
857,1.25,0.58,0,0.16
858,1.11,0.63,0.07,0.16
859,0.72,0.86,0.08,0.32
860,0.99,0.8,0,0.18
861,0.74,0.95,0,0.28
862,1.2,0.59,0,0.19
863,0.71,0.58,0.51,0.17
864,1.01,0.64,0.02,0.3
865,1.84,0.11,0,0.02
866,1.22,0.57,0.02,0.15
867,0.5,0.5,0.63,0.33
868,1.13,0.37,0.41,0.05
869,0.18,0.23,1.53,0.02
870,0.79,0.03,1.05,0.08
871,1.09,0.65,0.02,0.2
872,1.3,0.49,0,0.16
873,0.74,1.01,0,0.2
874,1.26,0.61,0,0.09
875,1.09,0.77,0,0.09
876,1.69,0.2,0,0.06
877,0.95,0.74,0,0.25
878,0.49,1.26,0.01,0.18
879,1.94,0,0,0
880,0.59,1.23,0,0.13
881,0.96,0.38,0.55,0.05
882,1.09,0.15,0.65,0.04
883,1.41,0.42,0.03,0.07
884,1.42,0.4,0,0.12
885,1,0.72,0,0.21
886,1.15,0.61,0,0.17
887,1.1,0.56,0,0.27
888,1.48,0.39,0,0.06
889,0.34,0.26,1.3,0.03
890,1.06,0.6,0.2,0.07
891,1.53,0.24,0,0.16
892,0.56,0.89,0.1,0.37
893,1.51,0,0.29,0.12
894,0.86,0.87,0.01,0.17
895,0.92,0.53,0.41,0.06
896,0.73,0.97,0.01,0.22
897,0.87,0.85,0,0.2
898,0.76,0.96,0,0.2
899,1.03,0.8,0,0.09
900,0.94,0.73,0,0.25
901,0.26,0.16,1.46,0.03
902,1.06,0.67,0,0.18
903,0.72,0.16,1.01,0.02
904,1.14,0.57,0,0.19
905,1.3,0.44,0,0.17
906,0.77,0.78,0.04,0.31
907,1.08,0.66,0,0.17
908,1.03,0.75,0.03,0.09
909,0.59,0.92,0.06,0.32
910,0.73,0.91,0.03,0.22
911,1.56,0.15,0,0.18
912,0.21,0.3,1.33,0.04
913,1.05,0.54,0.03,0.26
914,1.37,0.44,0,0.08
915,0.92,0.72,0,0.24
916,0.25,0.12,1.48,0.03
917,0.89,0.69,0.09,0.21
918,1.42,0.36,0.03,0.07
919,0.47,0.08,0,1.33
920,0.96,0.53,0.3,0.09
921,0.22,1.47,0.04,0.14
922,0.53,0.16,1.07,0.1
923,0.73,0.62,0.4,0.12
924,0.87,0.52,0.41,0.06
925,1.75,0.03,0,0.08
926,1.12,0.69,0.03,0.02
927,0.94,0.44,0.39,0.1
928,1.37,0.41,0.04,0.04
929,0,1.37,0,0.49
930,0.64,0.92,0.01,0.29
931,0.91,0.71,0,0.24
932,1.34,0.37,0,0.15
933,0.62,0.42,0.69,0.12
934,0.85,0.71,0.13,0.16
935,0.61,0.59,0.55,0.11
936,1.33,0.49,0,0.03
937,0.83,0.82,0,0.2
938,1.26,0.18,0.35,0.06
939,0.8,0.19,0.83,0.03
940,1.05,0.49,0.08,0.23
941,0,1.1,0.42,0.33
942,0.97,0.34,0.35,0.18
943,1.53,0.05,0,0.25
944,0.83,0.06,0.93,0
945,1.31,0.49,0,0.03
946,0.84,0.76,0,0.23
947,1.33,0.4,0.03,0.07
948,0.46,1.02,0.07,0.28
949,0.25,0.07,1.49,0.02
950,1.09,0.54,0.02,0.17
951,0.92,0.33,0.52,0.05
952,0.61,0.34,0.79,0.09
953,1.24,0.43,0.03,0.12
954,1.73,0.07,0,0.02
955,1.81,0,0,0
956,0.91,0.74,0.07,0.09
957,0.22,0.21,1.35,0.03
958,0.55,0.84,0.11,0.31
959,1.05,0.59,0,0.18
960,1.1,0.51,0.12,0.08
961,0.78,0.44,0.56,0.04
962,0.88,0.69,0,0.23
963,1,0.03,0,0.77
964,0.93,0.59,0.21,0.07
965,1.66,0,0.01,0.13
966,1.41,0.21,0.03,0.16
967,1,0.68,0,0.12
968,0.49,0.96,0.07,0.27
969,1.26,0.39,0.08,0.06
970,0.52,0.88,0.06,0.34
971,1.05,0.57,0.03,0.14
972,1.25,0.29,0,0.24
973,0.23,0.03,1.49,0.03
974,1.12,0.58,0,0.08
975,0.39,1.01,0.02,0.36
976,0.32,0.95,0.36,0.14
977,0.45,0.94,0.06,0.33
978,0.41,0.46,0.72,0.19
979,0.93,0.57,0.14,0.13
980,0.85,0.76,0,0.16
981,1.16,0.45,0,0.16
982,0.31,0.54,0.84,0.08
983,1.59,0.03,0,0.15
984,0.24,0.09,1.33,0.12
985,0.63,0.06,1.03,0.04
986,1.19,0.29,0.24,0.06
987,1.07,0.45,0.01,0.24
988,0.85,0.31,0.56,0.04
989,1.27,0.42,0,0.07
990,1.06,0.54,0,0.16
991,0.93,0.38,0.4,0.06
992,1.02,0.47,0.2,0.07
993,0.53,0.12,1.09,0.02
994,0.86,0.67,0,0.22
995,1.23,0.46,0,0.07
996,0.86,0.67,0,0.22
997,0.72,0.69,0.04,0.31
998,0.68,0.9,0.01,0.17
999,1.26,0.47,0,0.03
1000,1.11,0.48,0,0.16
1001,0.52,0.95,0,0.29
1002,0.35,1.07,0.02,0.32
1003,0.61,0.87,0.02,0.26
1004,1.68,0.04,0,0.04
1005,0.9,0.37,0.25,0.24
1006,1.24,0.45,0,0.07
1007,0.06,0.9,0.53,0.27
1008,1,0.54,0.03,0.18
1009,0.7,0.13,0.91,0.01
1010,0.94,0.34,0.21,0.27
1011,0.79,0.14,0.8,0.02
1012,0.83,0.66,0.08,0.18
1013,0.85,0.66,0.01,0.22
1014,1.25,0.46,0,0.03
1015,0.72,0.89,0.04,0.1
1016,0.63,0.49,0.45,0.17
1017,0.83,0.63,0.02,0.25
1018,1.19,0.4,0,0.16
1019,0.69,0.89,0.03,0.14
1020,0.96,0.61,0.01,0.16
1021,1.69,0.04,0,0.01
1022,1.66,0.04,0,0.04
1023,0.49,0.88,0.06,0.3
1024,0.59,0.75,0.13,0.27
1025,0.67,0.66,0.12,0.27
1026,0.85,0.66,0,0.22
1027,0.64,0.68,0.14,0.26
1028,1.48,0.2,0,0.05
1029,0.94,0.62,0.1,0.07
1030,1.15,0.44,0,0.14
1031,0.95,0.7,0,0.08
1032,1.06,0.52,0.01,0.14
1033,0.85,0.66,0,0.22
1034,0.61,0.78,0.06,0.27
1035,0.66,0.78,0,0.28
1036,0.61,0.18,0,0.94
1037,0.7,0.83,0,0.19
1038,0.41,0.98,0,0.33
1039,1.61,0.03,0,0.08
1040,0.8,0.21,0.55,0.15
1041,0.59,0.87,0,0.25
1042,1.43,0.16,0,0.12
1043,0.99,0.64,0,0.08
1044,1.15,0.41,0,0.15
1045,0.88,0.34,0.32,0.18
1046,1.09,0.55,0,0.07
1047,0,0,1.71,0
1048,1.25,0.39,0,0.06
1049,1.58,0,0,0.12
1050,0.34,1.08,0.03,0.26
1051,0.23,0.24,0,1.23
1052,0.99,0.42,0.14,0.15
1053,0.49,1.12,0,0.09
1054,0.62,0.21,0.79,0.08
1055,0,0,1.69,0.01
1056,0.69,0.83,0,0.19
1057,1.41,0.05,0,0.23
1058,1.22,0.34,0.04,0.1
1059,1.36,0.18,0,0.15
1060,0.88,0.54,0.02,0.25
1061,1.01,0.53,0.01,0.14
1062,0.94,0.64,0,0.11
1063,0.96,0.44,0.08,0.22
1064,0.55,1.01,0,0.13
1065,1.37,0.28,0.03,0.02
1066,1.1,0.48,0.04,0.07
1067,0.87,0.66,0.08,0.08
1068,0.79,0.71,0.01,0.18
1069,1.52,0.12,0,0.05
1070,0.98,0.52,0,0.19
1071,0.98,0.42,0.22,0.06
1072,0.8,0.52,0.07,0.3
1073,0.9,0.47,0,0.32
1074,0.82,0.64,0,0.22
1075,1.58,0.06,0,0.04
1076,0.9,0.64,0,0.15
1077,0.59,0.24,0.82,0.03
1078,0.38,0.87,0.33,0.1
1079,1.67,0,0,0
1080,1.23,0.3,0,0.14
1081,0.91,0.55,0.04,0.17
1082,1.18,0.27,0.17,0.06
1083,0.94,0.57,0,0.17
1084,0.93,0.52,0,0.22
1085,0.45,1.02,0,0.2
1086,1.58,0.05,0,0.04
1087,0.81,0.59,0.01,0.26
1088,0.43,0.67,0.42,0.15
1089,1.22,0.39,0,0.06
1090,0.91,0.3,0.42,0.04
1091,1.09,0.49,0.02,0.07
1092,0.59,0.95,0.03,0.1
1093,0.82,0.65,0,0.19
1094,0.97,0.59,0.04,0.07
1095,1.13,0.32,0,0.22
1096,1.35,0.09,0,0.23
1097,1.08,0.45,0,0.14
1098,0.63,0.66,0.11,0.26
1099,0.57,0.73,0.06,0.3
1100,1,0.3,0.31,0.04
1101,0.78,0.61,0.06,0.2
1102,0.86,0.64,0.01,0.14
1103,0.81,0.63,0,0.21
1104,0.76,0.7,0.02,0.18
1105,1.25,0.15,0.03,0.22
1106,0.96,0.12,0.54,0.04
1107,1.54,0.1,0,0.02
1108,0.9,0.11,0.6,0.05
1109,1.06,0.38,0.15,0.05
1110,0.48,0.68,0.33,0.16
1111,0,0,1.65,0
1112,1.09,0.38,0.02,0.16
1113,0.32,0.02,1.27,0.03
1114,0.8,0.05,0.76,0.03
1115,0.76,0.72,0,0.16
1116,1.52,0.1,0,0.02
1117,0.93,0.63,0,0.08
1118,0.74,0.26,0.61,0.03
1119,0.8,0.63,0,0.21
1120,1.44,0.15,0,0.05
1121,0.54,0.88,0,0.22
1122,1.02,0.48,0,0.14
1123,0.44,0.89,0.05,0.25
1124,1.54,0.02,0,0.07
1125,0.45,0.96,0.02,0.2
1126,0.78,0.25,0.56,0.04
1127,0.58,0.81,0,0.24
1128,0.6,0.73,0.02,0.28
1129,1.18,0.34,0,0.1
1130,0.71,0.48,0.32,0.11
1131,1.33,0.14,0,0.15
1132,1.32,0.09,0,0.22
1133,0.59,0.85,0.02,0.17
1134,0.99,0.41,0,0.22
1135,0.8,0.63,0.01,0.19
1136,0.82,0.61,0.03,0.15
1137,0.99,0.04,0.49,0.1
1138,1.01,0.11,0.45,0.04
1139,0.9,0.61,0,0.11
1140,0.8,0.38,0.3,0.13
1141,0.79,0.62,0,0.21
1142,0.92,0.53,0.03,0.13
1143,0.66,0.27,0.65,0.03
1144,0,0,1.61,0.01
1145,0.98,0.38,0.2,0.04
1146,0,1.18,0,0.43
1147,1.5,0,0,0.11
1148,0.79,0.68,0.01,0.13
1149,0.95,0.48,0.01,0.15
1150,0.4,0.99,0,0.22
1151,1.3,0.23,0,0.07
1152,0.71,0.69,0.02,0.18
1153,0.46,0.96,0.09,0.08
1154,1.49,0.09,0,0.02
1155,0.71,0.48,0.3,0.1
1156,0.19,0.02,1.36,0.02
1157,0.58,0.74,0.02,0.26
1158,1.05,0.44,0.06,0.04
1159,1.26,0.12,0,0.21
1160,0.01,1.58,0,0
1161,1.15,0.36,0.04,0.04
1162,0.61,0.41,0.46,0.1
1163,0.58,0.46,0.34,0.21
1164,1.48,0.09,0,0.02
1165,0.04,1.1,0.32,0.13
1166,0.92,0.44,0.07,0.15
1167,0.95,0.5,0,0.14
1168,0.88,0.6,0,0.1
1169,0.47,0.8,0.03,0.29
1170,0.87,0.56,0,0.15
1171,0.85,0.58,0,0.16
1172,0.81,0.6,0.01,0.17
1173,0.88,0.6,0,0.1
1174,0.62,0.8,0.01,0.15
1175,0.94,0.49,0,0.15
1176,0.64,0.76,0,0.17
1177,0.88,0.26,0.34,0.09
1178,1.06,0.37,0,0.15
1179,0.58,0.44,0.44,0.12
1180,0.85,0.65,0,0.08
1181,0.1,0.18,0.12,1.16
1182,0.77,0.6,0,0.2
1183,0.98,0.53,0,0.06
1184,0.95,0.11,0.46,0.04
1185,0.18,0.64,0.49,0.25
1186,0.77,0.6,0,0.2
1187,1.07,0.4,0,0.1
1188,0.59,0.14,0.81,0.02
1189,1.32,0.19,0,0.05
1190,0.58,0.44,0.33,0.21
1191,0.67,0.17,0.69,0.03
1192,0,0,1.56,0
1193,0.68,0.38,0.44,0.05
1194,0.59,0.75,0.01,0.21
1195,0.84,0.56,0,0.15
1196,0.72,0.54,0.04,0.25
1197,0.76,0.59,0,0.2
1198,0.91,0.57,0,0.07
1199,0.79,0.44,0.19,0.14
1200,0.85,0.47,0.02,0.22
1201,1.13,0.38,0.02,0.03
1202,0.57,0.87,0.02,0.09
1203,0.9,0.53,0,0.13
1204,0.8,0.53,0,0.22
1205,0.6,0.51,0.21,0.23
1206,1.55,0,0,0
1207,1.07,0.36,0,0.12
1208,0.69,0.5,0.24,0.11
1209,1.06,0.35,0.01,0.12
1210,0.68,0.43,0.29,0.14
1211,0.71,0.22,0.52,0.1
1212,0.83,0.44,0.08,0.19
1213,0.58,0.87,0,0.09
1214,1.4,0.02,0.02,0.1
1215,0.86,0.52,0.01,0.15
1216,1.26,0.07,0,0.21
1217,0.85,0.58,0,0.1
1218,0.63,0.69,0,0.21
1219,0.92,0.41,0,0.21
1220,0.71,0.65,0.01,0.17
1221,0.57,0.79,0,0.17
1222,1.19,0.29,0,0.05
1223,1.44,0.05,0,0.04
1224,0.95,0.43,0,0.14
1225,0.17,1.26,0,0.1
1226,1.09,0.15,0.25,0.04
1227,0.85,0.58,0,0.1
1228,0.73,0.52,0.15,0.12
1229,0.94,0.45,0,0.13
1230,0.44,0.69,0,0.39
1231,1.07,0.39,0,0.06
1232,0.36,0.9,0,0.27
1233,1.43,0.05,0,0.04
1234,0,0,1.52,0
1235,0.18,0.06,1.27,0.01
1236,1.45,0.04,0,0.04
1237,1.43,0.05,0,0.03
1238,0.5,0.72,0.04,0.26
1239,0.6,0.63,0.03,0.26
1240,1.11,0.31,0.06,0.04
1241,1.26,0.05,0,0.21
1242,1.3,0.09,0,0.12
1243,0.65,0.71,0,0.15
1244,0.84,0.54,0,0.13
1245,0.02,1.16,0,0.34
1246,0,0,1.51,0
1247,0.93,0.15,0.42,0.01
1248,0.23,1.16,0,0.11
1249,1.41,0.06,0,0.04
1250,0.35,0.03,0,1.13
1251,1.18,0.27,0,0.05
1252,0.99,0.32,0.11,0.08
1253,0.64,0.58,0.05,0.23
1254,0.66,0.52,0.15,0.17
1255,0.86,0.48,0,0.17
1256,1.41,0.05,0,0.04
1257,0.49,0.78,0,0.23
1258,1.08,0.31,0,0.11
1259,1.19,0.07,0.05,0.2
1260,1.2,0.27,0.02,0.02
1261,0.46,0.1,0.92,0.02
1262,1,0.36,0.09,0.05
1263,0,0,1.5,0
1264,0.75,0.53,0.09,0.12
1265,1.13,0.2,0,0.16
1266,1.21,0.14,0.1,0.04
1267,1.08,0.28,0,0.13
1268,0.72,0.38,0.36,0.04
1269,1,0.43,0,0.06
1270,1.22,0,0,0.27
1271,1,0.36,0,0.13
1272,0.82,0.36,0.25,0.06
1273,0,1.1,0,0.39
1274,0.82,0.52,0.01,0.14
1275,0.61,0.73,0,0.15
1276,0.37,0.69,0.28,0.14
1277,0.43,0.88,0,0.18
1278,0.47,0.37,0.52,0.12
1279,0.28,0.5,0.65,0.05
1280,1.2,0.25,0.02,0.02
1281,0.7,0.35,0.39,0.04
1282,0.78,0.47,0.03,0.2
1283,0.72,0.56,0,0.19
1284,1.08,0.2,0,0.2
1285,0.82,0.59,0,0.07
1286,0.39,0.92,0,0.17
1287,0.58,0.55,0.06,0.28
1288,0.72,0.41,0.14,0.2
1289,0.62,0.18,0.65,0.02
1290,1.04,0.37,0,0.06
1291,1.33,0.03,0.01,0.1
1292,0.45,0.4,0.44,0.18
1293,0.69,0.2,0.49,0.09
1294,0.95,0.4,0,0.12
1295,0.78,0.5,0.03,0.15
1296,1.15,0.2,0,0.12
1297,0.4,0.72,0.02,0.33
1298,0.29,0.19,0.89,0.1
1299,1.02,0.38,0,0.06
1300,0.93,0.4,0.02,0.12
1301,0.81,0.46,0.04,0.15
1302,0.72,0.56,0,0.19
1303,0.46,0.83,0,0.17
1304,0.81,0.55,0,0.1
1305,0.83,0.48,0.02,0.12
1306,0.95,0.37,0.1,0.04
1307,1.36,0.08,0,0.02
1308,0.81,0.55,0,0.1
1309,0.93,0.24,0.25,0.04
1310,0.63,0.59,0.03,0.21
1311,0.94,0.4,0,0.11
1312,0.47,0.65,0.06,0.28
1313,1.17,0.2,0.04,0.05
1314,0.53,0.58,0,0.35
1315,0.51,0.75,0.07,0.12
1316,0.37,0.47,0.54,0.07
1317,0.89,0.44,0,0.12
1318,0.86,0.46,0,0.13
1319,0.75,0.49,0.01,0.21
1320,0.71,0.55,0,0.19
1321,0,1.13,0,0.32
1322,0.54,0.35,0.46,0.1
1323,0.53,0.76,0,0.16
1324,0,0,1.44,0.01
1325,0,0,1.45,0
1326,0,0,1.45,0
1327,0,0,1.44,0.01
1328,1.24,0.17,0.03,0.01
1329,0.97,0.34,0,0.13
1330,0.11,0.08,1.24,0.02
1331,1.38,0.05,0,0.02
1332,0.37,0.9,0,0.18
1333,0.79,0.53,0,0.13
1334,0.04,1.08,0,0.32
1335,0.73,0.42,0,0.28
1336,0.48,0.77,0,0.19
1337,0.26,0.07,1.09,0.02
1338,0.33,0.79,0.08,0.23
1339,0.92,0.38,0,0.13
1340,0.92,0.4,0,0.12
1341,1.23,0.07,0.02,0.11
1342,0.33,0.74,0.05,0.31
1343,1.03,0.32,0,0.09
1344,0.73,0.5,0,0.21
1345,1.16,0.08,0,0.19
1346,0.8,0.54,0,0.09
1347,0.96,0.37,0,0.11
1348,0.91,0.39,0,0.13
1349,0.85,0.46,0,0.13
1350,0.81,0.48,0,0.14
1351,0.82,0.23,0.35,0.03
1352,0,0,1.39,0.03
1353,0.79,0.54,0,0.09
1354,0.07,0.04,1.3,0.01
1355,0.7,0.54,0,0.18
1356,0.8,0.41,0.02,0.19
1357,1.35,0.05,0,0.02
1358,0.89,0.22,0.22,0.1
1359,1.15,0.08,0,0.19
1360,0.71,0.57,0,0.14
1361,0.57,0.12,0.71,0.02
1362,0.12,0,1.3,0
1363,0.89,0.4,0,0.13
1364,0.63,0.38,0.35,0.05
1365,0,0.21,1.18,0.03
1366,0.47,0.64,0.06,0.25
1367,0.58,0.51,0,0.32
1368,0.64,0.63,0,0.14
1369,0.95,0.34,0,0.13
1370,1.09,0.28,0,0.04
1371,0.97,0.34,0,0.11
1372,1.07,0.15,0,0.19
1373,0.97,0.37,0.03,0.05
1374,0.36,0.45,0.32,0.28
1375,0.87,0.31,0.13,0.1
1376,1.02,0.34,0,0.05
1377,0,0.47,0.77,0.17
1378,1.19,0.17,0,0.05
1379,0.69,0.54,0,0.18
1380,0.82,0.47,0,0.12
1381,1.07,0.28,0,0.05
1382,0.38,0.08,0.03,0.93
1383,1.15,0.2,0,0.05
1384,0.43,0.7,0.01,0.27
1385,0.74,0.52,0.08,0.06
1386,0,0,1.39,0.01
1387,0.38,0.86,0,0.16
1388,0.03,1.05,0.02,0.3
1389,0.78,0.53,0,0.09
1390,0.49,0.66,0.02,0.22
1391,0.34,0.42,0.54,0.1
1392,1.27,0.02,0,0.09
1393,0.5,0.6,0.07,0.23
1394,1.19,0.16,0,0.03
1395,1.05,0.17,0.15,0.02
1396,0.24,0.18,0.91,0.06
1397,0.87,0.38,0,0.13
1398,0.51,0.62,0,0.26
1399,0.76,0.48,0.02,0.12
1400,0.96,0.37,0,0.05
1401,0.49,0.56,0,0.33
1402,0.58,0.18,0.59,0.02
1403,0.5,0.32,0.49,0.07
1404,0.87,0.38,0.02,0.11
1405,0.77,0.54,0,0.07
1406,0.46,0.34,0.38,0.21
1407,0.43,0.57,0.15,0.22
1408,0.71,0.53,0,0.13
1409,1.24,0.04,0,0.09
1410,0.8,0.43,0.01,0.13
1411,0.67,0.53,0,0.18
1412,0.63,0.58,0,0.15
1413,0.6,0.01,0,0.76
1414,0.46,0.62,0.06,0.23
1415,0.24,0.7,0.16,0.26
1416,0.76,0.52,0,0.09
1417,0.5,0.78,0.01,0.09
1418,0.43,0.67,0.02,0.26
1419,0.74,0.5,0.01,0.13
1420,0.99,0.33,0,0.05
1421,0.55,0.6,0,0.22
1422,0,0,1.37,0
1423,0.86,0.27,0.02,0.22
1424,0.86,0.45,0,0.06
1425,0.63,0.66,0,0.07
1426,0.63,0.58,0.01,0.15
1427,0.23,0.04,0,1.09
1428,0.27,0.08,1,0.01
1429,0,0,1.36,0
1430,1.26,0.08,0,0.01
1431,0.47,0.51,0.28,0.09
1432,0.82,0.42,0,0.11
1433,0.67,0.52,0,0.17
1434,0.76,0.47,0,0.13
1435,0.81,0.29,0.11,0.14
1436,0,0,1.26,0.09
1437,0.25,0.76,0.08,0.27
1438,1.29,0.03,0,0.03
1439,0.23,0.73,0.02,0.37
1440,1.18,0.01,0.06,0.09
1441,0.2,0.76,0,0.39
1442,0.59,0.57,0.05,0.14
1443,0.66,0.51,0.05,0.13
1444,0.76,0.36,0.05,0.18
1445,1,0.21,0,0.13
1446,0.22,0.05,1.06,0.02
1447,0.7,0.58,0,0.07
1448,0.79,0.34,0.08,0.13
1449,0.66,0.45,0.04,0.21
1450,0.24,0.04,1.03,0.04
1451,0.7,0.5,0.02,0.12
1452,0.15,0.04,1.07,0.09
1453,0,1.04,0,0.31
1454,0.31,0.89,0.01,0.14
1455,0.67,0.37,0.13,0.17
1456,0.95,0.21,0.01,0.18
1457,0.77,0.07,0.43,0.08
1458,1.09,0.04,0.1,0.11
1459,1.03,0.27,0,0.04
1460,0.85,0.43,0,0.06
1461,0.84,0.22,0.24,0.04
1462,1.22,0.05,0.05,0.01
1463,0.65,0.51,0,0.17
1464,1.32,0.02,0,0
1465,1.1,0.06,0,0.18
1466,0.62,0.5,0.01,0.21
1467,1.27,0.05,0,0.02
1468,0.79,0.42,0,0.11
1469,0.47,0.59,0.06,0.21
1470,0.86,0.36,0,0.11
1471,0.89,0.31,0.01,0.12
1472,0.92,0.35,0.01,0.05
1473,1.08,0.24,0,0.02
1474,0.9,0.38,0.01,0.05
1475,0.93,0.35,0,0.06
1476,0.74,0.5,0,0.09
1477,0.87,0.35,0.07,0.04
1478,0.9,0.31,0,0.11
1479,0.43,0.4,0.32,0.18
1480,0.65,0.51,0,0.17
1481,0.71,0.48,0,0.13
1482,0.51,0.17,0.58,0.06
1483,0.72,0.5,0.01,0.1
1484,0.69,0.38,0.02,0.24
1485,0.72,0.42,0,0.19
1486,0.4,0.36,0.4,0.17
1487,0.01,0.13,0,1.18
1488,0.52,0.43,0.18,0.19
1489,0.69,0.52,0,0.11
1490,0.03,1.16,0.02,0.11
1491,0.73,0.16,0.4,0.03
1492,1.06,0.08,0,0.18
1493,0.73,0.5,0,0.09
1494,0.31,0.04,0.96,0.01
1495,0.77,0.3,0.09,0.16
1496,0.73,0.5,0,0.09
1497,0.72,0.44,0.04,0.12
1498,0.75,0.45,0,0.11
1499,0.57,0.46,0,0.28
1500,0.73,0.5,0,0.09
1501,0.64,0.5,0,0.17
1502,0.97,0.23,0,0.11
1503,0.71,0.42,0.05,0.13
1504,0.84,0.35,0,0.12
1505,1.22,0,0,0.09
1506,0.78,0.45,0,0.07
1507,0.57,0.67,0,0.07
1508,0.81,0.38,0,0.12
1509,1.22,0.07,0,0.02
1510,0.64,0.5,0,0.17
1511,0.68,0.49,0,0.13
1512,1.11,0.04,0.06,0.09
1513,0.84,0.43,0,0.04
1514,1.21,0.08,0,0.01
1515,0.94,0.35,0,0.02
1516,0.45,0.57,0.06,0.21
1517,1.07,0.04,0.02,0.17
1518,0.56,0.44,0.09,0.21
1519,0.27,0.02,0,1.02
1520,0.69,0.48,0,0.13
1521,1.05,0.2,0,0.05
1522,0,0,1.29,0.01
1523,0.78,0.4,0,0.11
1524,0.56,0.38,0.28,0.08
1525,0.53,0.64,0.02,0.1
1526,0.46,0.66,0.02,0.15
1527,0.61,0.47,0.11,0.1
1528,0.39,0.02,0.85,0.03
1529,0.11,0.92,0,0.25
1530,0.54,0.27,0.45,0.04
1531,1,0.17,0.02,0.1
1532,0.73,0.44,0,0.12
1533,0.93,0.34,0,0.02
1534,0.63,0.49,0,0.16
1535,1.04,0.14,0,0.1
1536,0.76,0.4,0,0.12
1537,0.71,0.2,0.24,0.13
1538,1.22,0.05,0,0.01
1539,0.63,0.49,0,0.16
1540,0.72,0.45,0.01,0.11
1541,0.55,0.59,0,0.14
1542,0.45,0.46,0.17,0.2
1543,0,0,1.28,0
1544,0.61,0.56,0,0.11
1545,1.1,0.14,0,0.04
1546,0.72,0.45,0,0.11
1547,1.07,0.16,0,0.04
1548,0.63,0.49,0,0.16
1549,0.48,0.35,0.36,0.07
1550,0.62,0.49,0,0.16
1551,0.45,0.56,0.05,0.22
1552,0.58,0.4,0.21,0.08
1553,1.22,0.05,0,0
1554,0.72,0.03,0,0.52
1555,0.71,0.48,0,0.08
1556,0.44,0.3,0.47,0.06
1557,1.18,0.08,0,0.01
1558,1,0.16,0,0.11
1559,0.74,0.4,0,0.12
1560,0.85,0.37,0,0.05
1561,0.68,0.16,0.41,0.02
1562,0.77,0.38,0,0.12
1563,0.96,0.2,0,0.11
1564,0.49,0.38,0.26,0.13
1565,0.39,0.73,0,0.15
1566,0.87,0.3,0.06,0.03
1567,0.62,0.48,0,0.16
1568,0.39,0.26,0.53,0.08
1569,0,0,1.27,0
1570,0.56,0.57,0,0.14
1571,0.1,0.02,1.12,0.01
1572,0,1.01,0,0.25
1573,0.05,0.03,1.1,0.08
1574,0.54,0.05,0.62,0.05
1575,0.61,0.42,0.13,0.1
1576,0.49,0.52,0.03,0.21
1577,0,1.15,0,0.11
1578,0.02,1.13,0.01,0.1
1579,0.5,0.62,0,0.14
1580,0.99,0.22,0,0.04
1581,0.63,0.51,0,0.11
1582,0.45,0.68,0,0.12
1583,0.94,0.17,0.02,0.13
1584,0.7,0.47,0,0.08
1585,0.49,0,0.01,0.75
1586,1.17,0.07,0,0.01
1587,0.47,0.53,0.03,0.22
1588,0,0,1.25,0
1589,0,0,1.25,0
1590,0.99,0.13,0.1,0.04
1591,0.48,0.53,0.01,0.23
1592,0.71,0.19,0.31,0.03
1593,1.01,0.04,0.03,0.16
1594,1.19,0.05,0,0
1595,0.61,0.48,0,0.16
1596,0.52,0.56,0,0.17
1597,1.05,0.16,0,0.04
1598,0.85,0.03,0.22,0.14
